,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
3,SOM00023-P5-C05,P5-C05,P5-1,C05,C,5,,7.71284e-06,2045,53224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C06,P5-C06,P5-1,C06,C,6,,0.071428571,753555,214247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C06,P5-C06,P5-1,C06,C,6,,0.003401361,579070,72098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C06,P5-C06,P5-1,C06,C,6,,0.00016197,104766,52972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C06,P5-C06,P5-1,C06,C,6,,7.71284e-06,20493,49109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C07,P5-C07,P5-1,C07,C,7,,0.071428571,558758,236065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C07,P5-C07,P5-1,C07,C,7,,0.003401361,711684,78087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C07,P5-C07,P5-1,C07,C,7,,0.00016197,172759,53043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C07,P5-C07,P5-1,C07,C,7,,7.71284e-06,42833,48627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C08,P5-C08,P5-1,C08,C,8,,0.071428571,433928,226334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C08,P5-C08,P5-1,C08,C,8,,0.003401361,702381,77650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C08,P5-C08,P5-1,C08,C,8,,0.00016197,178206,53177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C08,P5-C08,P5-1,C08,C,8,,7.71284e-06,46031,49274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C09,P5-C09,P5-1,C09,C,9,,0.071428571,480995,237093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C09,P5-C09,P5-1,C09,C,9,,0.003401361,631195,76892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C09,P5-C09,P5-1,C09,C,9,,0.00016197,146164,54633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C09,P5-C09,P5-1,C09,C,9,,7.71284e-06,37358,46636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C10,P5-C10,P5-1,C10,C,10,,0.071428571,647711,201659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C10,P5-C10,P5-1,C10,C,10,,0.003401361,746807,69460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C10,P5-C10,P5-1,C10,C,10,,0.00016197,160826,49826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C10,P5-C10,P5-1,C10,C,10,,7.71284e-06,32404,44739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C11,P5-C11,P5-1,C11,C,11,,0.071428571,435591,240665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C11,P5-C11,P5-1,C11,C,11,,0.003401361,428608,83055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C11,P5-C11,P5-1,C11,C,11,,0.00016197,83756,48731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C11,P5-C11,P5-1,C11,C,11,,7.71284e-06,19973,44654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-C12,P5-C12,P5-1,C12,C,12,,0.071428571,666830,189395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-C12,P5-C12,P5-1,C12,C,12,,0.003401361,632173,61278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-C12,P5-C12,P5-1,C12,C,12,,0.00016197,153749,46167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-C12,P5-C12,P5-1,C12,C,12,,7.71284e-06,39103,39336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D01,P5-D01,P5-1,D01,D,1,,0.071428571,773094,209042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D01,P5-D01,P5-1,D01,D,1,,0.003401361,712334,73143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D01,P5-D01,P5-1,D01,D,1,,0.00016197,146803,54561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D01,P5-D01,P5-1,D01,D,1,,7.71284e-06,33666,51965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D02,P5-D02,P5-1,D02,D,2,,0.071428571,181982,292843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D02,P5-D02,P5-1,D02,D,2,,0.003401361,152802,91888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D02,P5-D02,P5-1,D02,D,2,,0.00016197,20663,59889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D02,P5-D02,P5-1,D02,D,2,,7.71284e-06,6065,52637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D03,P5-D03,P5-1,D03,D,3,,0.071428571,673053,218125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D03,P5-D03,P5-1,D03,D,3,,0.003401361,539194,69527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D03,P5-D03,P5-1,D03,D,3,,0.00016197,144873,55088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D03,P5-D03,P5-1,D03,D,3,,7.71284e-06,31013,51183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D04,P5-D04,P5-1,D04,D,4,,0.071428571,463856,230023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D04,P5-D04,P5-1,D04,D,4,,0.003401361,360939,74560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D04,P5-D04,P5-1,D04,D,4,,0.00016197,70236,57438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D04,P5-D04,P5-1,D04,D,4,,7.71284e-06,17852,53606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D05,P5-D05,P5-1,D05,D,5,,0.071428571,462405,268303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D05,P5-D05,P5-1,D05,D,5,,0.003401361,618397,76303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D05,P5-D05,P5-1,D05,D,5,,0.00016197,154533,58279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D05,P5-D05,P5-1,D05,D,5,,7.71284e-06,39585,51293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D06,P5-D06,P5-1,D06,D,6,,0.071428571,827904,194869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D06,P5-D06,P5-1,D06,D,6,,0.003401361,291641,66471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D06,P5-D06,P5-1,D06,D,6,,0.00016197,40286,50654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D06,P5-D06,P5-1,D06,D,6,,7.71284e-06,9411,49405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D07,P5-D07,P5-1,D07,D,7,,0.071428571,462148,263686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D07,P5-D07,P5-1,D07,D,7,,0.003401361,580509,72576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D07,P5-D07,P5-1,D07,D,7,,0.00016197,136372,53418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D07,P5-D07,P5-1,D07,D,7,,7.71284e-06,29449,48667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D08,P5-D08,P5-1,D08,D,8,,0.071428571,3454,350998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D08,P5-D08,P5-1,D08,D,8,,0.003401361,2877,110803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D08,P5-D08,P5-1,D08,D,8,,0.00016197,1560,61595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D08,P5-D08,P5-1,D08,D,8,,7.71284e-06,1645,50398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D09,P5-D09,P5-1,D09,D,9,,0.071428571,672977,204573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D09,P5-D09,P5-1,D09,D,9,,0.003401361,563407,66076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D09,P5-D09,P5-1,D09,D,9,,0.00016197,136961,50118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D09,P5-D09,P5-1,D09,D,9,,7.71284e-06,28502,48540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D10,P5-D10,P5-1,D10,D,10,,0.071428571,392540,234130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D10,P5-D10,P5-1,D10,D,10,,0.003401361,351716,65709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D10,P5-D10,P5-1,D10,D,10,,0.00016197,54446,50351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D10,P5-D10,P5-1,D10,D,10,,7.71284e-06,14102,46800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D11,P5-D11,P5-1,D11,D,11,,0.071428571,721262,189242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D11,P5-D11,P5-1,D11,D,11,,0.003401361,593741,61220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D11,P5-D11,P5-1,D11,D,11,,0.00016197,114249,47021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D11,P5-D11,P5-1,D11,D,11,,7.71284e-06,28367,44009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-D12,P5-D12,P5-1,D12,D,12,,0.071428571,419773,229783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-D12,P5-D12,P5-1,D12,D,12,,0.003401361,439359,63859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-D12,P5-D12,P5-1,D12,D,12,,0.00016197,104905,47475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-D12,P5-D12,P5-1,D12,D,12,,7.71284e-06,26737,41246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E01,P5-E01,P5-1,E01,E,1,,0.071428571,491583,241816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E01,P5-E01,P5-1,E01,E,1,,0.003401361,747093,81058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E01,P5-E01,P5-1,E01,E,1,,0.00016197,167184,71882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E01,P5-E01,P5-1,E01,E,1,,7.71284e-06,60312,55264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E02,P5-E02,P5-1,E02,E,2,,0.071428571,859592,184664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E02,P5-E02,P5-1,E02,E,2,,0.003401361,418354,68853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E02,P5-E02,P5-1,E02,E,2,,0.00016197,68257,55163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E02,P5-E02,P5-1,E02,E,2,,7.71284e-06,13449,52203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E03,P5-E03,P5-1,E03,E,3,,0.071428571,450928,268332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E03,P5-E03,P5-1,E03,E,3,,0.003401361,561857,81608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E03,P5-E03,P5-1,E03,E,3,,0.00016197,128637,78202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E03,P5-E03,P5-1,E03,E,3,,7.71284e-06,29503,90547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E04,P5-E04,P5-1,E04,E,4,,0.071428571,3504,292444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E04,P5-E04,P5-1,E04,E,4,,0.003401361,6535,97834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E04,P5-E04,P5-1,E04,E,4,,0.00016197,1854,65717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E04,P5-E04,P5-1,E04,E,4,,7.71284e-06,2080,52443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E05,P5-E05,P5-1,E05,E,5,,0.071428571,767579,180599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E05,P5-E05,P5-1,E05,E,5,,0.003401361,450704,69136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E05,P5-E05,P5-1,E05,E,5,,0.00016197,77528,54949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E05,P5-E05,P5-1,E05,E,5,,7.71284e-06,18406,50439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E06,P5-E06,P5-1,E06,E,6,,0.071428571,460560,267357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E06,P5-E06,P5-1,E06,E,6,,0.003401361,471820,75974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E06,P5-E06,P5-1,E06,E,6,,0.00016197,113664,56604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E06,P5-E06,P5-1,E06,E,6,,7.71284e-06,27529,51830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E07,P5-E07,P5-1,E07,E,7,,0.071428571,164169,288703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E07,P5-E07,P5-1,E07,E,7,,0.003401361,132895,83147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E07,P5-E07,P5-1,E07,E,7,,0.00016197,18332,55595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E07,P5-E07,P5-1,E07,E,7,,7.71284e-06,7001,49809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E08,P5-E08,P5-1,E08,E,8,,0.071428571,517312,226565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E08,P5-E08,P5-1,E08,E,8,,0.003401361,625877,74459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E08,P5-E08,P5-1,E08,E,8,,0.00016197,158114,53263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E08,P5-E08,P5-1,E08,E,8,,7.71284e-06,32152,48422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E09,P5-E09,P5-1,E09,E,9,,0.071428571,777584,195543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E09,P5-E09,P5-1,E09,E,9,,0.003401361,460150,72152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E09,P5-E09,P5-1,E09,E,9,,0.00016197,77915,51996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E09,P5-E09,P5-1,E09,E,9,,7.71284e-06,15523,48947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E10,P5-E10,P5-1,E10,E,10,,0.071428571,506583,234751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E10,P5-E10,P5-1,E10,E,10,,0.003401361,453565,89399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E10,P5-E10,P5-1,E10,E,10,,0.00016197,104925,54576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E10,P5-E10,P5-1,E10,E,10,,7.71284e-06,25257,47693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E11,P5-E11,P5-1,E11,E,11,,0.071428571,672881,199023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E11,P5-E11,P5-1,E11,E,11,,0.003401361,535893,65662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E11,P5-E11,P5-1,E11,E,11,,0.00016197,101009,60282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E11,P5-E11,P5-1,E11,E,11,,7.71284e-06,22092,73755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-E12,P5-E12,P5-1,E12,E,12,,0.071428571,576563,203274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-E12,P5-E12,P5-1,E12,E,12,,0.003401361,589808,63213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-E12,P5-E12,P5-1,E12,E,12,,0.00016197,119752,47793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-E12,P5-E12,P5-1,E12,E,12,,7.71284e-06,30002,40876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-F01,P5-F01,P5-1,F01,F,1,,0.071428571,654287,224006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-F01,P5-F01,P5-1,F01,F,1,,0.003401361,792256,77441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-F01,P5-F01,P5-1,F01,F,1,,0.00016197,192754,54854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-F01,P5-F01,P5-1,F01,F,1,,7.71284e-06,46404,57861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-F02,P5-F02,P5-1,F02,F,2,,0.071428571,713331,224500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-F02,P5-F02,P5-1,F02,F,2,,0.003401361,564714,73170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-F02,P5-F02,P5-1,F02,F,2,,0.00016197,103385,55309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-F02,P5-F02,P5-1,F02,F,2,,7.71284e-06,22372,55472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-F03,P5-F03,P5-1,F03,F,3,,0.071428571,3015,285475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-F03,P5-F03,P5-1,F03,F,3,,0.003401361,2777,85669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-F03,P5-F03,P5-1,F03,F,3,,0.00016197,2318,58923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-F03,P5-F03,P5-1,F03,F,3,,7.71284e-06,2036,53121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-F04,P5-F04,P5-1,F04,F,4,,0.071428571,437064,266962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-F04,P5-F04,P5-1,F04,F,4,,0.003401361,568647,78511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-F04,P5-F04,P5-1,F04,F,4,,0.00016197,112965,58667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-F04,P5-F04,P5-1,F04,F,4,,7.71284e-06,26103,54861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-F05,P5-F05,P5-1,F05,F,5,,0.071428571,639343,216597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P5-F05,P5-F05,P5-1,F05,F,5,,0.003401361,533303,69162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P5-F05,P5-F05,P5-1,F05,F,5,,0.00016197,155422,55878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P5-F05,P5-F05,P5-1,F05,F,5,,7.71284e-06,30920,51294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P5-F06,P5-F06,P5-1,F06,F,6,,0.071428571,431932,291562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
